date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200709,WV,3826,108,193363,NA,197189,50,NA,15,NA,6,NA,2718,B,7/9/2020 10:00,2020-07-09T10:00:00Z,07/09 06:00,95,NA,2020-07-09T10:00:00Z,197081,NA,NA,3718,NA,NA,NA,NA,11385,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,119,3155,197189,posNeg,3274,197189,0,0,6724ab66f67ab4fd2dc052b87413d0f1727eda77,0,0,0,0,0,NA
20200709,WY,1774,346,37271,NA,39045,12,121,NA,NA,NA,NA,1313,B,7/9/2020 17:45,2020-07-09T17:45:00Z,07/09 13:45,21,121,2020-07-09T17:45:00Z,53488,1551,51936,1428,NA,NA,NA,38699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,34,1193,39045,posNeg,1227,39045,0,1,aadcead068c02ac49424f3e653b97288d2ca85ca,0,0,0,0,0,NA
20200708,AK,1226,NA,132175,NA,133401,30,NA,NA,NA,0,NA,563,A,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,17,NA,2020-07-08T00:00:00Z,133401,NA,NA,1226,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,42,1939,133401,posNeg,1981,133401,0,0,065859576e3c47a1d923aebb2a71f4a572200697,0,0,0,0,0,NA
20200708,AL,46962,538,421330,NA,467754,1116,3006,NA,871,NA,486,22082,B,7/8/2020 11:00,2020-07-08T11:00:00Z,07/08 07:00,1058,3006,2020-07-08T11:00:00Z,467754,NA,NA,46424,1032,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,01,1177,5751,468292,posNeg,6912,468292,25,45,28992911c70452a7f1e5e0adf77277ad10d2edd7,0,0,0,0,0,NA
20200708,AR,24512,NA,328760,NA,353272,358,1655,NA,NA,89,254,18725,A,7/8/2020 14:46,2020-07-08T14:46:00Z,07/08 10:46,301,1655,2020-07-08T14:46:00Z,353272,NA,NA,24512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05,0,2617,353272,posNeg,2876,353272,9,51,342812e12258f989868759d1810d18c7dcc97871,0,0,0,0,0,NA
20200708,AS,0,NA,816,NA,816,NA,NA,NA,NA,NA,NA,NA,C,7/1/2020 00:00,2020-07-01T00:00:00Z,06/30 20:00,0,NA,2020-07-01T00:00:00Z,816,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,120,816,posNeg,120,816,0,0,91a90158b671d56192de216cfcfaaf5ade657611,0,0,0,0,0,NA
20200708,AZ,108614,583,532456,NA,640487,3421,5387,871,NA,570,NA,12803,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,1963,5387,2020-07-08T00:00:00Z,NA,NA,NA,108031,1842,121,NA,640487,186602,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,3520,8753,641070,posNeg,12212,641070,36,115,e982a86366fe4ea04b8d23c2c5e0b90ef6df97f1,0,0,0,0,0,NA
20200708,CA,289468,NA,4706707,NA,4996175,7705,NA,1976,NA,NA,NA,NA,B,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,6562,NA,2020-07-08T00:00:00Z,4996175,NA,NA,289468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,11694,88111,4996175,posNeg,99805,4996175,114,0,e3f8a68b917a86545d2680ba89d0f8cfbc177d22,0,0,0,0,0,NA
20200708,CO,34664,2928,330409,NA,444462,335,5741,NA,NA,NA,NA,4669,A,7/8/2020 01:59,2020-07-08T01:59:00Z,07/07 21:59,1542,5741,2020-07-08T01:59:00Z,NA,NA,NA,31736,NA,NA,444462,362145,113417,7551,105866,NA,NA,NA,NA,NA,NA,NA,08,407,4026,365073,totalTestEncountersViral,6190,365073,0,150,09bb03e8d21859eff2be2b836932c3ac3302bdde,0,0,0,0,0,NA
20200708,CT,47108,1979,498895,NA,546003,88,10411,NA,NA,NA,NA,8210,B,7/7/2020 20:30,2020-07-07T20:30:00Z,07/07 16:30,4343,10411,2020-07-07T20:30:00Z,535465,NA,NA,45129,3471,872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,75,8102,546003,posNeg,8177,546003,5,0,35761024ec4ca561298d18bf53de020310681445,0,0,0,0,0,NA
20200708,DC,10642,NA,103647,NA,114289,86,NA,30,NA,17,NA,1625,A+,7/7/2020 00:00,2020-07-07T00:00:00Z,07/06 20:00,564,NA,2020-07-07T00:00:00Z,NA,NA,NA,NA,NA,NA,114289,87086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,73,3839,114289,posNeg,3912,114289,3,0,712a8af262bb52ce7c8c93025371d7fb39764787,0,0,0,0,0,NA
20200708,DE,12462,1044,116572,NA,129034,57,NA,11,NA,NA,NA,6851,A+,7/7/2020 18:00,2020-07-07T18:00:00Z,07/07 14:00,515,NA,2020-07-07T18:00:00Z,NA,NA,NA,11418,458,57,NA,129034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,48,301,129034,posNeg,349,129034,1,0,816d8d3b0e6768af172eb064fc6c8f69ae0407d5,0,0,0,0,0,NA
20200708,FL,223783,NA,2096424,1773,2320207,NA,17068,NA,NA,NA,NA,NA,A,7/7/2020 23:59,2020-07-07T23:59:00Z,07/07 19:59,3991,17068,2020-07-07T23:59:00Z,2806420,280774,2519880,223783,3991,NA,NA,2322389,NA,NA,NA,271978,10831,261121,NA,NA,NA,NA,12,9989,41024,2321980,posNeg,51013,2320207,48,335,008737ad009d5c341f0ed56c975c334a57a9ae47,0,0,0,0,0,NA
20200708,GA,103890,NA,896519,NA,1000409,2215,12500,NA,2502,NA,NA,NA,A,7/8/2020 16:45,2020-07-08T16:45:00Z,07/08 12:45,2922,12500,2020-07-08T16:45:00Z,1000409,94773,905636,103890,NA,NA,NA,NA,171858,9032,NA,NA,NA,NA,NA,NA,NA,NA,13,3420,17537,1000409,posNeg,20957,1000409,23,274,d9e6d4d00839c3a9ada30eb421115dae0a4b028d,0,0,0,0,0,NA
20200708,GU,307,8,15833,NA,16140,3,NA,NA,NA,NA,NA,202,B,7/7/2020 21:45,2020-07-07T21:45:00Z,07/07 17:45,5,NA,2020-07-07T21:45:00Z,16232,NA,NA,299,NA,NA,NA,16132,142,2,NA,NA,NA,NA,NA,NA,NA,NA,66,4,225,16140,posNeg,229,16140,0,0,6ed147c66b2346b508c88f91fd4565e34c3fc4e4,0,0,0,0,0,NA
20200708,HI,1071,NA,86025,NA,102118,NA,119,NA,NA,NA,NA,797,D,7/7/2020 18:00,2020-07-07T18:00:00Z,07/07 14:00,19,119,2020-07-07T18:00:00Z,102674,1032,NA,NA,NA,NA,102118,87096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,41,1382,87096,posNeg,1539,87096,0,0,e43f3a1abafefeeaf32ff1a06f1fb26148423a48,0,0,0,0,0,NA
20200708,IA,32509,NA,313842,NA,346351,165,NA,44,NA,23,NA,25974,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,735,NA,2020-07-08T00:00:00Z,NA,NA,NA,32509,NA,NA,NA,347006,NA,NA,NA,34326,2382,31910,NA,NA,NA,NA,19,480,6573,346351,posNeg,7053,346351,10,0,976b3c0d98e6f602b2900d4e685af8c7188f6dab,0,0,0,0,0,NA
20200708,ID,8539,655,102792,NA,110676,118,396,26,130,NA,NA,2932,A,7/7/2020 19:00,2020-07-07T19:00:00Z,07/07 15:00,94,396,2020-07-07T19:00:00Z,110676,NA,NA,7884,74,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,487,2303,111331,posNeg,2751,111331,0,9,9307880aba30cde3a81c80b8a7b0eb8101f180ec,0,0,0,0,0,NA
20200708,IL,150554,1122,1693144,NA,1843698,1385,NA,320,NA,153,NA,NA,A,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,7309,NA,2020-07-08T00:00:00Z,1842576,NA,NA,149432,7099,210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,980,31762,1843698,posNeg,32742,1843698,36,0,fb97c7ba4fee40b7d7d259d50919bef41c66f91e,0,0,0,0,0,NA
20200708,IN,49063,NA,486794,NA,535857,667,7365,217,1551,87,NA,37462,A+,7/7/2020 23:59,2020-07-07T23:59:00Z,07/07 19:59,2732,7365,2020-07-07T23:59:00Z,NA,NA,NA,NA,2539,193,NA,535857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,437,5345,535857,posNeg,5782,535857,15,32,cfa315a2fc022a35b9ff516b07537e988d9bb88f,0,0,0,0,0,NA
20200708,KS,17618,NA,190864,NA,208482,NA,1269,NA,397,NA,160,879,A,7/8/2020 10:00,2020-07-08T10:00:00Z,07/08 06:00,282,1269,2020-07-08T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,208482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,717,5546,208482,posNeg,6263,208482,2,34,43de9070cc1bcbf5e1532a7c988f97f44b180e54,0,0,0,0,0,NA
20200708,KY,17919,717,398002,NA,415204,453,2737,111,1007,NA,NA,4912,B,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,608,2737,2020-07-08T00:00:00Z,415204,NA,NA,17202,604,4,NA,NA,36247,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,400,5649,415921,posNeg,5987,415921,6,29,27c317187ed50520bf4bedb49790869154dd2a7e,0,0,0,0,0,NA
20200708,LA,70151,NA,795586,NA,865737,1022,NA,NA,NA,105,NA,46334,B,7/8/2020 13:00,2020-07-08T13:00:00Z,07/08 09:00,3339,NA,2020-07-08T13:00:00Z,NA,NA,NA,70151,3231,108,NA,865737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,1888,16251,865737,posNeg,18139,865737,20,0,3f2d079258861294b393df472db525e251464c61,0,0,0,0,0,NA
20200708,MA,110602,NA,805393,NA,1207451,662,11517,102,NA,49,NA,94347,A+,7/8/2020 10:00,2020-07-08T10:00:00Z,07/08 06:00,8243,11517,2020-07-08T10:00:00Z,1207451,139637,NA,104961,8028,215,NA,910354,NA,NA,NA,77150,NA,NA,NA,NA,NA,NA,25,264,8971,915995,totalTestsViral,19505,915995,30,28,7d0847f726319c9a677371fcbca14697ca7e6eb5,0,0,0,0,0,NA
20200708,MD,70861,NA,532247,NA,603108,398,11184,136,NA,NA,NA,5085,A,7/8/2020 10:00,2020-07-08T10:00:00Z,07/08 06:00,3275,11184,2020-07-08T10:00:00Z,740594,83057,NA,70861,3149,126,NA,603108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,465,8265,603108,posNeg,8730,603108,9,73,38c9b075cafd4cb79c3d76bae3c7accf6028565f,0,0,0,0,0,NA
20200708,ME,3460,395,109478,NA,112938,22,363,8,NA,5,NA,2856,A+,7/7/2020 23:59,2020-07-07T23:59:00Z,07/07 19:59,110,363,2020-07-07T23:59:00Z,112543,4226,108154,3065,109,1,NA,NA,7768,361,7398,NA,NA,NA,NA,NA,NA,NA,23,20,2012,112938,posNeg,2032,112938,0,3,d24378566fc9a47ee20e3e1d3783c0510eb85af1,0,0,0,0,0,NA
20200708,MI,74551,7314,1125452,NA,1200003,505,NA,174,NA,93,NA,52841,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,6262,NA,2020-07-08T00:00:00Z,1218053,92601,1125452,67237,6015,247,NA,NA,174840,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,651,22841,1200003,posNeg,23492,1200003,11,0,2f1f1c8971cfb0a003cf0f69dda693570f16cf42,0,0,0,0,0,NA
20200708,MN,39589,NA,653381,NA,692970,265,4272,122,1302,NA,NA,34902,A,7/7/2020 17:00,2020-07-07T17:00:00Z,07/07 13:00,1523,4272,2020-07-07T17:00:00Z,NA,NA,NA,39589,1485,38,692970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,456,7267,692970,posNeg,7723,692970,9,20,3d182723d27a0dda8caf3e39ee10613f61330fab,0,0,0,0,0,NA
20200708,MO,25204,NA,417136,NA,547352,694,NA,NA,NA,74,NA,NA,B,7/8/2020 15:00,2020-07-08T15:00:00Z,07/08 11:00,1046,NA,2020-07-08T15:00:00Z,547352,29458,517004,25204,NA,NA,NA,442340,NA,NA,NA,47496,1661,45835,NA,NA,NA,NA,29,575,6417,442340,posNeg,7957,442340,4,0,32552ed8f118b313964ff870d30d229a23861a08,0,0,0,0,0,NA
20200708,MP,31,NA,10734,NA,10765,NA,NA,NA,NA,NA,NA,19,D,7/8/2020 00:01,2020-07-08T00:01:00Z,07/07 20:01,2,NA,2020-07-08T00:01:00Z,10765,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,0,2547,10765,posNeg,2547,10765,0,0,054837bec2f475e93886fd739f25f629d45f5317,0,0,0,0,0,NA
20200708,MS,32888,268,283431,NA,316319,883,3365,190,NA,101,NA,22167,A,7/7/2020 19:00,2020-07-07T19:00:00Z,07/07 15:00,1188,3365,2020-07-07T19:00:00Z,314459,NA,NA,32620,1168,20,NA,NA,12628,95,NA,NA,NA,NA,NA,NA,NA,NA,28,674,0,316319,posNeg,674,316319,30,50,1f8e506cffbdf7b8c39c07d454395b1cc9216708,0,0,0,0,0,NA
20200708,MT,1371,NA,105050,NA,106421,22,117,NA,NA,NA,NA,759,C,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,23,117,2020-07-08T00:00:00Z,106421,NA,NA,1371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,44,1050,106421,posNeg,1094,106421,0,0,fed33910f9c0c14ede3ac979e36cc86756b5be86,0,0,0,0,0,NA
20200708,NC,77310,NA,1019372,NA,1096682,994,NA,NA,NA,NA,NA,55318,A,7/8/2020 11:55,2020-07-08T11:55:00Z,07/08 07:55,1441,NA,2020-07-08T11:55:00Z,1096682,NA,NA,77310,1441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,1435,23957,1096682,posNeg,25392,1096682,21,0,53886ec6e3fbc71ba7ef58cf265b6626c3efec92,0,0,0,0,0,NA
20200708,ND,3969,NA,111868,NA,203745,26,252,NA,NA,NA,NA,3447,D,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,78,252,2020-07-08T00:00:00Z,208165,NA,NA,3969,74,4,203745,113405,5182,197,4985,NA,NA,NA,NA,NA,NA,NA,38,73,1409,115837,totalTestEncountersViral,3509,115837,-3,4,78edfe78e1d88e6c02a863fa1be118b676449d9d,0,0,0,0,0,NA
20200708,NE,20201,NA,174847,NA,195048,102,1398,NA,NA,NA,NA,14927,B,7/7/2020 20:00,2020-07-07T20:00:00Z,07/07 16:00,282,1398,2020-07-07T20:00:00Z,NA,NA,NA,20201,NA,NA,NA,195281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,155,1820,195048,posNeg,1975,195048,-1,29,dddb1c25844e23cf7405b8d414c8575906f89f85,0,0,0,0,0,NA
20200708,NH,5932,NA,122579,NA,170463,24,577,NA,164,NA,NA,4758,B,7/7/2020 09:00,2020-07-07T09:00:00Z,07/07 05:00,384,577,2020-07-07T09:00:00Z,170463,NA,NA,5932,NA,NA,NA,128511,23657,NA,NA,20509,NA,NA,NA,NA,NA,NA,33,18,613,128511,posNeg,1893,128511,2,3,de16d177ea30d7f5997e8a385741224bf0d57950,0,0,0,0,0,NA
20200708,NJ,174039,NA,1403809,NA,1577848,935,20426,175,NA,142,NA,30844,A+,7/8/2020 13:00,2020-07-08T13:00:00Z,07/08 09:00,15243,20426,2020-07-08T13:00:00Z,1577848,NA,NA,174039,13476,1767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,161,17554,1577848,posNeg,17715,1577848,52,180,d39db3a831988fcf1af579eb7bf76cdc91f53006,0,0,0,0,0,NA
20200708,NM,13727,NA,371515,NA,385242,133,2056,NA,NA,NA,NA,5986,B,7/7/2020 17:46,2020-07-07T17:46:00Z,07/07 13:46,519,2056,2020-07-07T17:46:00Z,385242,NA,NA,13727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,220,4782,385242,posNeg,5002,385242,4,23,1e8b4a4ec219b6bcc54a09d3ce6f9728a5e99c71,0,0,0,0,0,NA
20200708,NV,24301,NA,299352,NA,323653,876,NA,233,NA,109,NA,754,A+,7/8/2020 12:00,2020-07-08T12:00:00Z,07/08 08:00,553,NA,2020-07-08T12:00:00Z,396632,NA,NA,24301,NA,NA,NA,322406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,516,6591,323653,posNeg,7107,323653,5,0,97977598cf0bcb14f7ba64efa3c83670a2f5747a,0,0,0,0,0,NA
20200708,NY,398929,NA,4003523,NA,4402452,841,89995,166,NA,97,NA,71185,A,7/7/2020 23:59,2020-07-07T23:59:00Z,07/07 19:59,24944,89995,2020-07-07T23:59:00Z,NA,NA,NA,398929,NA,NA,4402452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,692,56893,4402452,posNeg,57585,4402452,20,0,3e10a0e6610ca02027a19eaa0435eb0c733383c7,0,0,0,0,0,NA
20200708,OH,60181,3797,855071,NA,915252,890,8489,289,2127,155,NA,42111,B,7/8/2020 14:00,2020-07-08T14:00:00Z,07/08 10:00,2991,8489,2020-07-08T14:00:00Z,911905,NA,NA,56384,2737,254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1277,17490,915252,posNeg,18767,915252,21,106,f8440d5d257552030c5d818d4cad5ef7867be274,0,0,0,0,0,NA
20200708,OK,17893,NA,376930,NA,394823,458,1804,209,NA,NA,NA,13538,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,407,1804,2020-07-08T00:00:00Z,397647,19871,376930,17893,NA,NA,NA,NA,45013,1465,NA,NA,NA,NA,NA,NA,NA,NA,40,673,5132,394823,posNeg,5805,394823,3,63,c02c37cf73dd853bb0a53af1579a1b36601dbd1a,0,0,0,0,0,NA
20200708,OR,10817,540,265450,NA,276267,188,1155,57,NA,27,NA,2877,A+,7/8/2020 03:01,2020-07-08T03:01:00Z,07/07 23:01,224,1155,2020-07-08T03:01:00Z,NA,NA,265450,10277,NA,NA,NA,275727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,212,4149,276267,posNeg,4361,276267,4,14,cf29e815afc2f7c23be5aac048bf2c076ef44a7c,0,0,0,0,0,NA
20200708,PA,92148,2633,774378,NA,866526,649,NA,NA,NA,104,NA,70953,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,6812,NA,2020-07-08T00:00:00Z,NA,NA,NA,89515,NA,NA,NA,863893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,849,15575,866526,posNeg,16424,866526,25,0,10a824e1deb53a9a441b815728fff86be9872887,0,0,0,0,0,NA
20200708,PR,8745,6574,192686,NA,201431,127,NA,9,NA,10,NA,NA,B,7/8/2020 06:30,2020-07-08T06:30:00Z,07/08 02:30,159,NA,2020-07-08T06:30:00Z,194324,2627,191601,2171,64,95,NA,NA,NA,6574,NA,NA,NA,NA,NA,NA,NA,NA,72,31,0,201431,posNeg,31,201431,2,0,667b224836f0e516888706fa44373d78c5b84904,0,0,0,0,0,NA
20200708,RI,17204,NA,146066,NA,278058,56,2043,5,NA,5,NA,1683,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,971,2043,2020-07-08T00:00:00Z,271710,24698,247012,17204,NA,NA,278058,163270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,0,0,163270,totalTestEncountersViral,3513,163270,2,7,e91c8ae279e3619223b25ec02eea5b5c0694af90,0,0,0,0,0,NA
20200708,SC,48909,NA,404931,NA,453840,1404,3090,NA,NA,NA,NA,19181,A,7/7/2020 23:59,2020-07-07T23:59:00Z,07/07 19:59,884,3090,2020-07-07T23:59:00Z,453701,61473,392228,48770,876,8,NA,NA,41967,1990,39977,NA,NA,NA,NA,NA,NA,NA,45,1557,6992,453840,posNeg,8549,453840,38,0,77c768957caeb9664f12d7125b2a212e5a9a7a09,0,0,0,0,0,NA
20200708,SD,7242,NA,78984,NA,86226,54,709,NA,NA,NA,NA,6280,B,7/7/2020 18:00,2020-07-07T18:00:00Z,07/07 14:00,98,709,2020-07-07T18:00:00Z,NA,NA,NA,NA,NA,NA,NA,86226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,79,782,86226,posNeg,861,86226,0,10,7181b2cbd14388b799dbe1b03f16682cb3ccbfef,0,0,0,0,0,NA
20200708,TN,55986,419,894973,NA,950959,1160,3023,NA,NA,NA,NA,32736,A,7/8/2020 15:00,2020-07-08T15:00:00Z,07/08 11:00,685,3023,2020-07-08T15:00:00Z,950540,65002,885538,55567,660,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,2472,27288,950959,posNeg,29760,950959,20,73,f3b23eff69e944160bcf22066957e53849e6718b,0,0,0,0,0,NA
20200708,TX,220564,NA,2038144,NA,2258708,9610,NA,NA,NA,NA,NA,113284,B,7/8/2020 17:45,2020-07-08T17:45:00Z,07/08 13:45,2813,NA,2020-07-08T17:45:00Z,2258708,NA,NA,220564,NA,NA,NA,NA,212321,7437,NA,NA,NA,NA,NA,NA,NA,NA,48,9979,27442,2258708,posNeg,37421,2258708,98,0,718cc93a4b5494dcc9ef3e1db06ca7e712b0e11e,0,0,0,0,0,NA
20200708,UT,26755,NA,359005,NA,385760,236,1678,76,465,NA,203,15178,A+,7/8/2020 11:13,2020-07-08T11:13:00Z,07/08 07:13,201,1678,2020-07-08T11:13:00Z,NA,NA,NA,26755,NA,NA,NA,385760,NA,NA,NA,NA,NA,NA,344,134,399,140,49,722,2189,385760,posNeg,2911,385760,7,25,cfcb563e9bd15051435efadc44bf783b7136630a,0,0,0,0,0,NA
20200708,VA,67375,2792,670624,377,751199,971,9982,230,NA,98,NA,9011,A+,7/7/2020 17:00,2020-07-07T17:00:00Z,07/07 13:00,1905,9982,2020-07-07T17:00:00Z,NA,80487,NA,64583,1799,106,751199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,635,9247,738376,posNeg,12900,737999,24,167,0986fa1a453eac84b804486dd0d662070c90a219,0,0,0,0,0,NA
20200708,VI,122,NA,3273,58,3395,NA,NA,NA,NA,NA,NA,80,C,7/7/2020 20:49,2020-07-07T20:49:00Z,07/07 16:49,6,NA,2020-07-07T20:49:00Z,3453,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,6,90,3453,posNeg,96,3395,0,0,efdd6ab3eeb7f1534349566a9f2f4776ca97825b,0,0,0,0,0,NA
20200708,VT,1256,NA,70500,NA,71756,14,NA,NA,NA,NA,NA,1049,B,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,56,NA,2020-07-08T00:00:00Z,NA,NA,NA,1256,56,NA,NA,71756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2,641,71756,posNeg,643,71756,0,0,4e7b813ed8881ac819c1b83cbd9770443c7c2a41,0,0,0,0,0,NA
20200708,WA,42132,NA,738919,NA,781051,318,4582,NA,NA,52,NA,NA,B,7/7/2020 02:59,2020-07-07T02:59:00Z,07/06 22:59,1384,4582,2020-07-07T02:59:00Z,NA,NA,NA,42132,1384,NA,781051,635524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,960,14437,781051,posNeg,15397,781051,14,38,c1c02d5410da8a1be39f22bfc9d205e38a9e7d6b,0,0,0,0,0,NA
20200708,WI,36410,3256,611150,152,647560,274,3683,74,787,NA,NA,26305,A+,7/8/2020 16:00,2020-07-08T16:00:00Z,07/08 12:00,814,3683,2020-07-08T16:00:00Z,NA,NA,NA,33154,807,7,NA,644304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,645,10138,647712,posNeg,10783,647560,2,44,97bfdef38c38b9cef811392bde9a0884192e34e4,0,0,0,0,0,NA
20200708,WV,3707,105,190208,NA,193915,48,NA,13,NA,7,NA,2648,B,7/8/2020 17:00,2020-07-08T17:00:00Z,07/08 13:00,95,NA,2020-07-08T17:00:00Z,193810,NA,NA,3602,NA,NA,NA,NA,10929,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,246,3822,193915,posNeg,4068,193915,0,0,32c151601a789ed41a7ecce7949448bc6fd8449e,0,0,0,0,0,NA
20200708,WY,1740,336,36078,NA,37818,13,120,NA,NA,NA,NA,1291,B,7/8/2020 17:23,2020-07-08T17:23:00Z,07/08 13:23,21,120,2020-07-08T17:23:00Z,51691,1499,50191,1404,NA,NA,NA,37456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,29,0,37818,posNeg,29,37818,1,1,f995645447e5c584b253f3898a091c27282005bf,0,0,0,0,0,NA
20200707,AK,1184,NA,130236,NA,131420,25,NA,NA,NA,1,NA,560,A,7/6/2020 00:00,2020-07-06T00:00:00Z,07/05 20:00,17,NA,2020-07-06T00:00:00Z,131420,NA,NA,1184,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,46,7621,131420,posNeg,7667,131420,1,0,b7cc7fee9a26a4da2643571d0f19c7d1c55747cc,0,0,0,0,0,NA
20200707,AL,45785,522,415579,NA,460842,1078,2961,NA,858,NA,479,22082,B,7/7/2020 11:00,2020-07-07T11:00:00Z,07/07 07:00,1033,2961,2020-07-07T11:00:00Z,460842,NA,NA,45263,1007,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,01,907,5362,461364,posNeg,6250,461364,26,47,01e531e7c75a410446a51257bc9f04f250201948,0,0,0,0,0,NA
20200707,AR,24512,NA,326143,NA,350396,369,1604,NA,NA,81,247,17834,A,7/7/2020 16:18,2020-07-07T16:18:00Z,07/07 12:18,292,1604,2020-07-07T16:18:00Z,350396,NA,NA,24512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05,259,5428,350655,posNeg,5867,350655,0,29,4f09f9ad823830262251d4fbdca203bf2f73ab17,0,0,0,0,0,NA
20200707,AS,0,NA,696,NA,696,NA,NA,NA,NA,NA,NA,NA,C,7/1/2020 00:00,2020-07-01T00:00:00Z,06/30 20:00,0,NA,2020-07-01T00:00:00Z,696,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,696,posNeg,0,696,0,0,f4a4bdd2bf65860142dd9e11405830eec9d6873c,0,0,0,0,0,NA
