date,state_abbrev,positive,negative,total,state_code,state
2020-07-11,TX,250462,2179162,2429624,48,Texas
2020-07-11,UT,28855,385914,490600,49,Utah
2020-07-11,VA,69782,716553,797916,51,Virginia
2020-07-11,VI,167,3640,3807,78,U.S. Virgin Islands
2020-07-11,VT,1283,73749,90550,50,Vermont
2020-07-11,WA,44341,773779,818120,53,Washington
2020-07-11,WI,39080,646504,865483,55,Wisconsin
2020-07-11,WV,4074,199749,203823,54,West Virginia
2020-07-11,WY,1839,38077,39916,56,Wyoming
2020-07-10,AK,1323,140608,141931,02,Alaska
2020-07-10,AL,50508,441708,491600,01,Alabama
2020-07-10,AR,26803,338609,364661,05,Arkansas
2020-07-10,AS,0,816,816,60,American Samoa
2020-07-10,AZ,116892,552319,668528,04,Arizona
2020-07-10,CA,304297,4871440,5175737,06,California
2020-07-10,CO,35525,341615,460925,08,Colorado
2020-07-10,CT,47287,511174,558461,09,Connecticut
2020-07-10,DC,10743,110141,120884,11,District of Columbia
2020-07-10,DE,12652,120056,180062,10,Delaware
2020-07-10,FL,240009,2177476,2711279,12,Florida
2020-07-10,GA,111211,935137,1046348,13,Georgia
2020-07-10,GU,310,16556,16866,66,Guam
2020-07-10,HI,1130,89465,106431,15,Hawaii
2020-07-10,IA,33984,328264,362248,19,Iowa
2020-07-10,ID,9428,108650,117390,16,Idaho
2020-07-10,IL,152899,1759976,1912875,17,Illinois
2020-07-10,IN,50300,500262,715415,18,Indiana
2020-07-10,KS,18611,199168,217779,20,Kansas
2020-07-10,KY,18670,414020,431910,21,Kentucky
2020-07-10,LA,74636,830612,905248,22,Louisiana
2020-07-10,MA,111110,827506,1243451,25,Massachusetts
2020-07-10,MD,71910,549153,769011,24,Maryland
2020-07-10,ME,3499,114907,118406,23,Maine
2020-07-10,MI,75685,1171120,1246805,26,Michigan
2020-07-10,MN,40767,685058,725825,27,Minnesota
2020-07-10,MO,25999,428826,576537,29,Missouri
2020-07-10,MP,31,10734,10765,69,Northern Mariana Islands
2020-07-10,MS,34622,295690,330312,28,Mississippi
2020-07-10,MT,1593,110585,112178,30,Montana
2020-07-10,NC,81331,1069281,1150612,37,North Carolina
2020-07-10,ND,4152,115442,214889,38,North Dakota
2020-07-10,NE,20623,180391,252902,31,Nebraska
2020-07-10,NH,5973,125078,175092,33,New Hampshire
2020-07-10,NJ,174628,1448530,1623158,34,New Jersey
2020-07-10,NM,14251,381630,395881,35,New Mexico
2020-07-10,NV,25908,309583,446609,32,Nevada
2020-07-10,NY,400299,4141275,4541574,36,New York
2020-07-10,OH,62856,896697,959553,39,Ohio
2020-07-10,OK,19092,391982,411074,40,Oklahoma
2020-07-10,OR,11454,275316,286770,41,Oregon
2020-07-10,PA,93876,804764,898640,42,Pennsylvania
2020-07-10,PR,2351,255766,258117,72,Puerto Rico
2020-07-10,RI,17312,149343,285282,44,Rhode Island
2020-07-10,SC,52419,422816,475235,45,South Carolina
2020-07-10,SD,7401,81141,88542,46,South Dakota
2020-07-10,TN,59546,935029,994575,47,Tennessee
2020-07-10,TX,240111,2149678,2389789,48,Texas
2020-07-10,UT,28223,379704,481905,49,Utah
2020-07-10,VA,68931,699794,781377,51,Virginia
2020-07-10,VI,153,3473,3626,78,U.S. Virgin Islands
2020-07-10,VT,1277,72821,89352,50,Vermont
2020-07-10,WA,43815,763962,807777,53,Washington
2020-07-10,WI,38099,635411,847824,55,Wisconsin
2020-07-10,WV,3983,197220,201203,54,West Virginia
2020-07-10,WY,1790,38077,39867,56,Wyoming
2020-07-09,AK,1272,134472,135744,02,Alaska
2020-07-09,AL,49174,421330,467754,01,Alabama
2020-07-09,AR,26052,338609,364661,05,Arkansas
2020-07-09,AS,0,816,816,60,American Samoa
2020-07-09,AZ,112671,540390,652418,04,Arizona
2020-07-09,CA,296499,4781935,5078434,06,California
2020-07-09,CO,35116,335586,451593,08,Colorado
2020-07-09,CT,47209,511233,558442,09,Connecticut
2020-07-09,DC,10679,105244,115923,11,District of Columbia
2020-07-09,DE,12531,117674,177316,10,Delaware
2020-07-09,FL,228759,2124680,2626323,12,Florida
2020-07-09,GA,106727,912695,1019422,13,Georgia
2020-07-09,GU,309,16223,16532,66,Guam
2020-07-09,HI,1094,88058,104186,15,Hawaii
2020-07-09,IA,33240,321419,354659,19,Iowa
2020-07-09,ID,8969,105651,113958,16,Idaho
2020-07-09,IL,151572,1728306,1879878,17,Illinois
2020-07-09,IN,49575,492717,703050,18,Indiana
2020-07-09,KS,17618,190864,208482,20,Kansas
2020-07-09,KY,18245,405768,423259,21,Kentucky
2020-07-09,LA,71994,808146,880140,22,Louisiana
2020-07-09,MA,110897,814864,1225191,25,Massachusetts
2020-07-09,MD,71447,541134,755713,24,Maryland
2020-07-09,ME,3486,112272,115758,23,Maine
2020-07-09,MI,75063,1148490,1223553,26,Michigan
2020-07-09,MN,40163,665277,705440,27,Minnesota
2020-07-09,MO,25999,428826,563325,29,Missouri
2020-07-09,MP,31,10734,10765,69,Northern Mariana Islands
2020-07-09,MS,33591,291213,324804,28,Mississippi
2020-07-09,MT,1466,107299,108765,30,Montana
2020-07-09,NC,79349,1042462,1121811,37,North Carolina
2020-07-09,ND,4068,113779,209551,38,North Dakota
2020-07-09,NE,20425,177410,248882,31,Nebraska
2020-07-09,NH,5952,123676,172485,33,New Hampshire
2020-07-09,NJ,174240,1425177,1599417,34,New Jersey
2020-07-09,NM,14017,375670,389687,35,New Mexico
2020-07-09,NV,24904,304874,434217,32,Nevada
2020-07-09,NY,399513,4068503,4468016,36,New York
2020-07-09,OH,61331,855071,916402,39,Ohio
2020-07-09,OK,18496,383258,401754,40,Oklahoma
2020-07-09,OR,11188,270887,282075,41,Oregon
2020-07-09,PA,92867,787156,880023,42,Pennsylvania
2020-07-09,PR,2235,255766,258001,72,Puerto Rico
2020-07-09,RI,17243,147894,281535,44,Rhode Island
2020-07-09,SC,50691,413074,463765,45,South Carolina
2020-07-09,SD,7336,79974,87310,46,South Dakota
2020-07-09,TN,57591,915123,972714,47,Tennessee
2020-07-09,TX,230346,2082866,2313212,48,Texas
2020-07-09,UT,27356,373801,473562,49,Utah
2020-07-09,VA,67988,685440,767920,51,Virginia
2020-07-09,VI,144,3370,3514,78,U.S. Virgin Islands
2020-07-09,VT,1272,71477,87373,50,Vermont
2020-07-09,WA,42974,750576,793550,53,Washington
2020-07-09,WI,37210,623554,828148,55,Wisconsin
2020-07-09,WV,3826,193363,197189,54,West Virginia
2020-07-09,WY,1774,37271,39045,56,Wyoming
2020-07-08,AK,1226,132175,133401,02,Alaska
2020-07-08,AL,46962,421330,467754,01,Alabama
2020-07-08,AR,24512,328760,353272,05,Arkansas
2020-07-08,AS,0,816,816,60,American Samoa
2020-07-08,AZ,108614,532456,640487,04,Arizona
2020-07-08,CA,289468,4706707,4996175,06,California
2020-07-08,CO,34664,330409,444462,08,Colorado
2020-07-08,CT,47108,498895,546003,09,Connecticut
2020-07-08,DC,10642,103647,114289,11,District of Columbia
2020-07-08,DE,12462,116572,175265,10,Delaware
2020-07-08,FL,219869,2096424,2579547,12,Florida
2020-07-08,GA,103890,896519,1000409,13,Georgia
2020-07-08,GU,307,15833,16140,66,Guam
2020-07-08,HI,1071,86025,102118,15,Hawaii
2020-07-08,IA,32509,313842,346351,19,Iowa
2020-07-08,ID,8539,102792,110676,16,Idaho
2020-07-08,IL,150554,1693144,1843698,17,Illinois
2020-07-08,IN,49063,486794,691531,18,Indiana
2020-07-08,KS,17618,190864,208482,20,Kansas
2020-07-08,KY,17919,398002,415204,21,Kentucky
2020-07-08,LA,70151,795586,865737,22,Louisiana
2020-07-08,MA,110602,805393,1207451,25,Massachusetts
2020-07-08,MD,70861,532247,740594,24,Maryland
2020-07-08,ME,3460,109478,112938,23,Maine
2020-07-08,MI,74551,1125452,1200003,26,Michigan
2020-07-08,MN,39589,653381,692970,27,Minnesota
2020-07-08,MO,25204,417136,547352,29,Missouri
2020-07-08,MP,31,10734,10765,69,Northern Mariana Islands
2020-07-08,MS,32888,283431,316319,28,Mississippi
2020-07-08,MT,1371,105050,106421,30,Montana
2020-07-08,NC,77310,1019372,1096682,37,North Carolina
2020-07-08,ND,3969,111868,203745,38,North Dakota
2020-07-08,NE,20201,174847,244586,31,Nebraska
2020-07-08,NH,5932,122579,170463,33,New Hampshire
2020-07-08,NJ,174039,1403809,1577848,34,New Jersey
2020-07-08,NM,13727,371515,385242,35,New Mexico
2020-07-08,NV,24301,299352,420323,32,Nevada
2020-07-08,NY,398929,4003523,4402452,36,New York
2020-07-08,OH,60181,855071,915252,39,Ohio
2020-07-08,OK,17893,376930,394823,40,Oklahoma
2020-07-08,OR,10817,265450,276267,41,Oregon
2020-07-08,PA,92148,774378,866526,42,Pennsylvania
2020-07-08,PR,2171,192686,194857,72,Puerto Rico
2020-07-08,RI,17204,146066,278058,44,Rhode Island
2020-07-08,SC,48909,404931,453840,45,South Carolina
2020-07-08,SD,7242,78984,86226,46,South Dakota
2020-07-08,TN,55986,894973,950959,47,Tennessee
2020-07-08,TX,220564,2038144,2258708,48,Texas
2020-07-08,UT,26755,368461,465902,49,Utah
2020-07-08,VA,67375,670624,751199,51,Virginia
2020-07-08,VI,122,3273,3395,78,U.S. Virgin Islands
2020-07-08,VT,1256,70500,85979,50,Vermont
2020-07-08,WA,42132,738919,781051,53,Washington
2020-07-08,WI,36410,611150,810157,55,Wisconsin
2020-07-08,WV,3707,190208,193915,54,West Virginia
2020-07-08,WY,1740,36078,37818,56,Wyoming
2020-07-07,AK,1184,130236,131420,02,Alaska
2020-07-07,AL,45785,415579,460842,01,Alabama
2020-07-07,AR,24512,326143,350396,05,Arkansas
2020-07-07,AS,0,696,696,60,American Samoa
2020-07-07,AZ,105094,523703,628275,04,Arizona
2020-07-07,CA,277774,4618596,4896370,06,California
2020-07-07,CO,34257,326383,438272,08,Colorado
2020-07-07,CT,47033,490793,537826,09,Connecticut
2020-07-07,DC,10569,99808,110377,11,District of Columbia
2020-07-07,DE,12414,116271,173989,10,Delaware
2020-07-07,FL,209922,2055400,2512111,12,Florida
2020-07-07,GA,100470,878982,979452,13,Georgia
2020-07-07,GU,303,15608,15911,66,Guam
2020-07-07,HI,1030,84643,100579,15,Hawaii
2020-07-07,IA,32029,307269,339298,19,Iowa
2020-07-07,ID,8052,100489,107925,16,Idaho
2020-07-07,IL,149574,1661382,1810956,17,Illinois
2020-07-07,IN,48626,481449,678639,18,Indiana
2020-07-07,KS,16901,185318,202219,20,Kansas
2020-07-07,KY,17519,392353,409217,21,Kentucky
2020-07-07,LA,68263,779335,847598,22,Louisiana
2020-07-07,MA,110338,796422,1187946,25,Massachusetts
2020-07-07,MD,70396,523982,728660,24,Maryland
2020-07-07,ME,3440,107466,110906,23,Maine
2020-07-07,MI,73900,1102611,1176511,26,Michigan
2020-07-07,MN,39133,646114,685247,27,Minnesota
2020-07-07,MO,24629,410719,539395,29,Missouri
2020-07-07,MP,31,8187,8218,69,Northern Mariana Islands
2020-07-07,MS,32214,283431,315645,28,Mississippi
2020-07-07,MT,1327,104000,105327,30,Montana
2020-07-07,NC,75875,995415,1071290,37,North Carolina
2020-07-07,ND,3896,110459,200236,38,North Dakota
2020-07-07,NE,20046,173027,241218,31,Nebraska
2020-07-07,NH,5914,121966,168570,33,New Hampshire
2020-07-07,NJ,173878,1386255,1560133,34,New Jersey
2020-07-07,NM,13507,366733,380240,35,New Mexico
2020-07-07,NV,23785,292761,408026,32,Nevada
2020-07-07,NY,398237,3946630,4344867,36,New York
2020-07-07,OH,58904,837581,896485,39,Ohio
2020-07-07,OK,17220,371798,389018,40,Oklahoma
2020-07-07,OR,10605,261301,271906,41,Oregon
2020-07-07,PA,91299,758803,850102,42,Pennsylvania
2020-07-07,PR,2147,192686,194833,72,Puerto Rico
2020-07-07,RI,17204,146066,274545,44,Rhode Island
2020-07-07,SC,47352,397939,445291,45,South Carolina
2020-07-07,SD,7163,78202,85365,46,South Dakota
2020-07-07,TN,53514,867685,921199,47,Tennessee
2020-07-07,TX,210585,2010702,2221287,48,Texas
2020-07-07,UT,26033,363455,458873,49,Utah
2020-07-07,VA,66740,661377,738299,51,Virginia
2020-07-07,VI,116,3183,3299,78,U.S. Virgin Islands
2020-07-07,VT,1254,69859,84664,50,Vermont
2020-07-07,WA,41172,724482,765654,53,Washington
2020-07-07,WI,35765,601012,793502,55,Wisconsin
2020-07-07,WV,3461,186386,189847,54,West Virginia
2020-07-07,WY,1711,36078,37789,56,Wyoming
2020-07-06,AK,1138,122615,123753,02,Alaska
2020-07-06,AL,44878,410217,454592,01,Alabama
2020-07-06,AR,24253,320715,344529,05,Arkansas
2020-07-06,AS,0,696,696,60,American Samoa
2020-07-06,AZ,101441,516400,617343,04,Arizona
2020-07-06,CA,271684,4521669,4793353,06,California
2020-07-06,CO,34065,321590,431701,08,Colorado
2020-07-06,CT,46976,483537,530513,09,Connecticut
2020-07-06,DC,10515,97135,107650,11,District of Columbia
2020-07-06,DE,12293,114886,168358,10,Delaware
2020-07-06,FL,202623,2027493,2468749,12,Florida
2020-07-06,GA,97064,861889,958953,13,Georgia
2020-07-06,GU,301,15248,15549,66,Guam
2020-07-06,HI,1023,84035,99913,15,Hawaii
2020-07-06,IA,31657,303805,335462,19,Iowa
2020-07-06,ID,7733,98732,105876,16,Idaho
2020-07-06,IL,148987,1634975,1783962,17,Illinois
2020-07-06,IN,48331,478261,663982,18,Indiana
2020-07-06,KS,16901,185318,202219,20,Kansas
2020-07-06,KY,17152,383190,399715,21,Kentucky
2020-07-06,LA,66327,747318,813645,22,Louisiana
2020-07-06,MA,110137,789280,1168234,25,Massachusetts
2020-07-06,MD,69904,517457,718781,24,Maryland
2020-07-06,ME,3423,106127,109550,23,Maine
2020-07-06,MI,73269,1086094,1159363,26,Michigan
2020-07-06,MN,38569,641124,679693,27,Minnesota
2020-07-06,MO,23856,402889,528835,29,Missouri
2020-07-06,MP,31,8187,8218,69,Northern Mariana Islands
2020-07-06,MS,31257,283431,314688,28,Mississippi
2020-07-06,MT,1249,101677,102926,30,Montana
2020-07-06,NC,74529,977317,1051846,37,North Carolina
2020-07-06,ND,3845,109733,198310,38,North Dakota
2020-07-06,NE,19929,171811,239498,31,Nebraska
2020-07-06,NH,5897,119338,166872,33,New Hampshire
2020-07-06,NJ,173611,1375598,1549209,34,New Jersey
2020-07-06,NM,13256,361798,375054,35,New Mexico
2020-07-06,NV,22909,288572,395211,32,Nevada
2020-07-06,NY,397649,3890482,4288131,36,New York
2020-07-06,OH,57956,823456,881412,39,Ohio
2020-07-06,OK,16362,348789,365151,40,Oklahoma
2020-07-06,OR,10395,257326,267721,41,Oregon
2020-07-06,PA,90304,743020,833324,42,Pennsylvania
2020-07-06,PR,2071,192686,194757,72,Puerto Rico
2020-07-06,RI,17163,144551,271658,44,Rhode Island
2020-07-06,SC,46380,393477,439857,45,South Carolina
2020-07-06,SD,7105,77198,84303,46,South Dakota
2020-07-06,TN,52155,852463,904618,47,Tennessee
2020-07-06,TX,200557,1963172,2163729,48,Texas
2020-07-06,UT,25469,358028,451063,49,Utah
2020-07-06,VA,66102,649011,727501,51,Virginia
2020-07-06,VI,112,3118,3230,78,U.S. Virgin Islands
2020-07-06,VT,1251,69102,83564,50,Vermont
2020-07-06,WA,40125,707873,747998,53,Washington
2020-07-06,WI,35230,588913,784115,55,Wisconsin
2020-07-06,WV,3442,185539,188981,54,West Virginia
2020-07-06,WY,1675,33693,35368,56,Wyoming
2020-07-05,AK,1138,122615,123753,02,Alaska
2020-07-05,AL,43953,405933,449383,01,Alabama
2020-07-05,AR,23209,315684,338893,05,Arkansas
2020-07-05,AS,0,696,696,60,American Samoa
2020-07-05,AZ,98089,506273,603884,04,Arizona
2020-07-05,CA,265985,4414153,4680138,06,California
2020-07-05,CO,33866,316851,424954,08,Colorado
2020-07-05,CT,46717,477851,524568,09,Connecticut
2020-07-05,DC,10482,95511,105993,11,District of Columbia
2020-07-05,DE,12128,111813,164616,10,Delaware
2020-07-05,FL,196386,2000088,2428240,12,Florida
2020-07-05,GA,95516,853669,949185,13,Georgia
2020-07-05,GU,288,14666,14954,66,Guam
2020-07-05,HI,999,83326,98778,15,Hawaii
2020-07-05,IA,31353,301119,332472,19,Iowa
2020-07-05,ID,7370,96896,103675,16,Idaho
2020-07-05,IL,148373,1614455,1762828,17,Illinois
2020-07-05,IN,48008,473714,660576,18,Indiana
2020-07-05,KS,15919,175642,191561,20,Kansas
2020-07-05,KY,16376,379271,395052,21,Kentucky
2020-07-05,LA,65226,737228,802454,22,Louisiana
2020-07-05,MA,109974,781711,1151255,25,Massachusetts
2020-07-05,MD,69632,510330,707844,24,Maryland
2020-07-05,ME,3415,104517,107932,23,Maine
2020-07-05,MI,72941,1073878,1146819,26,Michigan
2020-07-05,MN,38136,635879,674015,27,Minnesota
2020-07-05,MO,23436,396073,424214,29,Missouri
2020-07-05,MP,31,8187,8218,69,Northern Mariana Islands
2020-07-05,MS,30900,279241,310141,28,Mississippi
2020-07-05,MT,1212,98894,100106,30,Montana
2020-07-05,NC,72983,963855,1036838,37,North Carolina
2020-07-05,ND,3812,109312,197091,38,North Dakota
2020-07-05,NE,19827,170101,238228,31,Nebraska
2020-07-05,NH,5857,117892,164672,33,New Hampshire
2020-07-05,NJ,173402,1361238,1534640,34,New Jersey
2020-07-05,NM,13063,359225,372288,35,New Mexico
2020-07-05,NV,22418,285279,392263,32,Nevada
2020-07-05,NY,397131,3836672,4233803,36,New York
2020-07-05,OH,57151,811611,868762,39,Ohio
2020-07-05,OK,15928,348789,364717,40,Oklahoma
2020-07-05,OR,10230,253971,264201,41,Oregon
2020-07-05,PA,89854,734846,824700,42,Pennsylvania
2020-07-05,PR,1846,192686,194532,72,Puerto Rico
2020-07-05,RI,17108,143047,268696,44,Rhode Island
2020-07-05,SC,44847,385962,430809,45,South Carolina
2020-07-05,SD,7063,76940,84003,46,South Dakota
2020-07-05,TN,51431,844735,896166,47,Tennessee
2020-07-05,TX,195239,1938218,2133457,48,Texas
2020-07-05,UT,24952,355004,446901,49,Utah
2020-07-05,VA,65748,643607,718139,51,Virginia
2020-07-05,VI,111,3060,3171,78,U.S. Virgin Islands
2020-07-05,VT,1249,68775,83102,50,Vermont
2020-07-05,WA,39156,691093,730249,53,Washington
2020-07-05,WI,34740,584111,775047,55,Wisconsin
2020-07-05,WV,3262,181559,184821,54,West Virginia
2020-07-05,WY,1634,33693,35327,56,Wyoming
2020-07-04,AK,1111,121621,122732,02,Alaska
2020-07-04,AL,42862,399226,441585,01,Alabama
2020-07-04,AR,23209,315684,338893,05,Arkansas
2020-07-04,AS,0,696,696,60,American Samoa
2020-07-04,AZ,94553,494955,589040,04,Arizona
2020-07-04,CA,257388,4295643,4553031,06,California
2020-07-04,CO,33619,312135,418257,08,Colorado
2020-07-04,CT,46717,453309,500026,09,Connecticut
2020-07-04,DC,10447,94107,104554,11,District of Columbia
2020-07-04,DE,11996,108697,160120,10,Delaware
2020-07-04,FL,186530,1956445,2364452,12,Florida
2020-07-04,GA,93319,833040,926359,13,Georgia
2020-07-04,GU,288,14666,14954,66,Guam
2020-07-04,HI,975,82501,97354,15,Hawaii
2020-07-04,IA,31041,297970,329011,19,Iowa
2020-07-04,ID,6994,94073,100474,16,Idaho
2020-07-04,IL,147734,1587859,1735593,17,Illinois
2020-07-04,IN,47432,464856,657897,18,Indiana
2020-07-04,KS,15919,175642,191561,20,Kansas
2020-07-04,KY,16376,379271,395052,21,Kentucky
2020-07-04,LA,63289,720853,784142,22,Louisiana
2020-07-04,MA,109838,775929,1144610,25,Massachusetts
2020-07-04,MD,69341,504001,698768,24,Maryland
2020-07-04,ME,3397,102548,105945,23,Maine
2020-07-04,MI,72581,1057573,1130154,26,Michigan
2020-07-04,MN,37624,607548,645172,27,Minnesota
2020-07-04,MO,23215,389046,424214,29,Missouri
2020-07-04,MP,31,8187,8218,69,Northern Mariana Islands
2020-07-04,MS,30674,279241,309915,28,Mississippi
2020-07-04,MT,1167,97783,98950,30,Montana
2020-07-04,NC,71654,946642,1018296,37,North Carolina
2020-07-04,ND,3776,108149,193349,38,North Dakota
2020-07-04,NE,19660,167928,234689,31,Nebraska
2020-07-04,NH,5857,117892,161306,33,New Hampshire
2020-07-04,NJ,173033,1335515,1508548,34,New Jersey
2020-07-04,NM,12776,350598,363374,35,New Mexico
2020-07-04,NV,21575,279654,390307,32,Nevada
2020-07-04,NY,396598,3773790,4170388,36,New York
2020-07-04,OH,56183,792187,848370,39,Ohio
2020-07-04,OK,15645,348789,364434,40,Oklahoma
2020-07-04,OR,9930,245096,255026,41,Oregon
2020-07-04,PA,89375,725448,814823,42,Pennsylvania
2020-07-04,PR,1817,192686,194503,72,Puerto Rico
2020-07-04,RI,17084,141673,266322,44,Rhode Island
2020-07-04,SC,43386,377307,420693,45,South Carolina
2020-07-04,SD,7028,76802,83830,46,South Dakota
2020-07-04,TN,50140,828464,878604,47,Tennessee
2020-07-04,TX,191790,1880019,2071809,48,Texas
2020-07-04,UT,24542,351914,442733,49,Utah
2020-07-04,VA,65109,634120,707750,51,Virginia
2020-07-04,VI,111,3060,3171,78,U.S. Virgin Islands
2020-07-04,VT,1238,68159,82269,50,Vermont
2020-07-04,WA,38863,686583,725446,53,Washington
2020-07-04,WI,34207,579637,762789,55,Wisconsin
2020-07-04,WV,3141,178288,181429,54,West Virginia
2020-07-04,WY,1606,33693,35299,56,Wyoming
2020-07-03,AK,1063,119145,120208,02,Alaska
2020-07-03,AL,41865,388766,430128,01,Alabama
2020-07-03,AR,22622,308615,331237,05,Arkansas
2020-07-03,AS,0,696,696,60,American Samoa
2020-07-03,AZ,91858,486523,577919,04,Arizona
2020-07-03,CA,248235,4199941,4448176,06,California
2020-07-03,CO,33352,306938,410323,08,Colorado
2020-07-03,CT,46717,453369,500086,09,Connecticut
2020-07-03,DC,10435,92374,102809,11,District of Columbia
2020-07-03,DE,11923,106420,152066,10,Delaware
2020-07-03,FL,175200,1902766,2286612,12,Florida
2020-07-03,GA,90493,810724,901217,13,Georgia
2020-07-03,GU,286,14263,14549,66,Guam
2020-07-03,HI,946,80672,95391,15,Hawaii
2020-07-03,IA,30429,291032,321461,19,Iowa
2020-07-03,ID,6593,92116,98119,16,Idaho
2020-07-03,IL,146872,1554885,1701757,17,Illinois
2020-07-03,IN,46915,457238,651177,18,Indiana
2020-07-03,KS,15919,175642,191561,20,Kansas
2020-07-03,KY,16376,379271,395052,21,Kentucky
2020-07-03,LA,63289,720853,784142,22,Louisiana
2020-07-03,MA,109628,768152,1140333,25,Massachusetts
2020-07-03,MD,68961,494873,685813,24,Maryland
2020-07-03,ME,3373,100076,103449,23,Maine
2020-07-03,MI,72175,1036090,1108265,26,Michigan
2020-07-03,MN,37624,607548,645172,27,Minnesota
2020-07-03,MO,22830,382129,424214,29,Missouri
2020-07-03,MP,31,8187,8218,69,Northern Mariana Islands
2020-07-03,MS,28770,270269,299039,28,Mississippi
2020-07-03,MT,1128,96375,97503,30,Montana
2020-07-03,NC,70241,929052,999293,37,North Carolina
2020-07-03,ND,3719,106852,189006,38,North Dakota
2020-07-03,NE,19452,164682,229237,31,Nebraska
2020-07-03,NH,5822,116365,158920,33,New Hampshire
2020-07-03,NJ,172742,1312759,1485501,34,New Jersey
2020-07-03,NM,12520,344117,356637,35,New Mexico
2020-07-03,NV,20718,272967,385234,32,Nevada
2020-07-03,NY,395872,3712113,4107985,36,New York
2020-07-03,OH,55257,772900,828157,39,Ohio
2020-07-03,OK,15065,348789,363854,40,Oklahoma
2020-07-03,OR,9636,245096,254732,41,Oregon
2020-07-03,PA,88741,715403,804144,42,Pennsylvania
